Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2000-03-15,5,Mexico,9,Electronics,22,357.63,2.0696468744601537,1.9337650553902297
2000-03-16,2,Canada,15,Clothing,12,85.22,2.1038891581010444,2.062786139122449
2000-03-17,1,Mexico,17,Sports,13,309.08,1.1979080187450233,1.7255713865709552
2000-03-18,4,Mexico,7,Home & Kitchen,15,325.46,3.196776962116689,2.1851926966197515
2000-03-19,4,Canada,20,Sports,26,335.97,3.15097394258372,1.9543554853843308
2000-03-20,4,Mexico,18,Clothing,19,68.85,1.6886481356303884,1.8275454527316313
2000-03-21,5,Canada,15,Clothing,22,303.17,1.443346258989734,2.541009440724964
2000-03-22,1,USA,18,Clothing,18,58.93,3.420967222769969,1.6913608488034315
2000-03-23,5,USA,12,Electronics,21,375.32,2.55348539822079,1.837253858831891
2000-03-24,5,Canada,8,Home & Kitchen,17,41.23,2.3744269651816947,2.1518217258465224
2000-03-25,1,Canada,2,Clothing,20,381.33,1.3877411332812195,2.3699180359456076
2000-03-26,1,Canada,2,Books,16,442.91,2.8058425113575995,1.4746369300617532
2000-03-27,1,Canada,5,Electronics,25,156.29,1.5656942383817838,2.0603800846904443
2000-03-28,1,USA,1,Home & Kitchen,14,391.36,1.9073162239597838,1.9674820384664555
2000-03-29,4,Mexico,4,Books,20,214.59,2.688574871415341,2.3461544466220903
2000-03-30,3,Mexico,6,Home & Kitchen,17,400.88,1.7941096194747654,1.688395363537437
2000-03-31,3,USA,13,Home & Kitchen,18,346.26,2.1165087340231303,2.0118392400648926
2000-04-01,1,Mexico,19,Books,24,151.68,2.5874805517543376,2.813027371604366
2000-04-02,3,USA,11,Sports,24,104.93,1.3945179317638765,1.7919792220782669
2000-04-03,3,Mexico,13,Home & Kitchen,24,458.22,2.580908651852078,2.5588054980765835
2000-04-04,1,Canada,8,Sports,15,421.1,2.8036055745090414,1.8232180128903126
2000-04-05,3,Canada,7,Home & Kitchen,29,333.35,1.965589258458325,1.9379467825769188
2000-04-06,5,Canada,13,Books,23,181.19,2.6165786196103427,1.8081022954388044
2000-04-07,2,USA,1,Home & Kitchen,24,260.13,1.6119450855692739,1.4934375414442682
2000-04-08,2,USA,6,Clothing,16,283.35,1.2316699912543396,1.4985019573439917
2000-04-09,1,Mexico,7,Clothing,20,52.17,1.0092741792754278,2.326990036964657
2000-04-10,4,Mexico,16,Home & Kitchen,24,486.39,2.2565814039520267,1.74592858984226
2000-04-11,1,Mexico,15,Books,25,54.99,2.2264881094855937,1.6404477016178562
2000-04-12,4,USA,20,Books,22,363.62,1.7076939018883925,1.6660484578052803
2000-04-13,2,Mexico,2,Electronics,15,251.47,2.5859342829487098,1.1965681349490502
2000-04-14,1,Canada,16,Books,17,382.34,1.6775485452791052,1.685600286464957
2000-04-15,5,Mexico,17,Sports,16,137.86,1.379130125052927,1.8973852459087155
2000-04-16,3,Canada,15,Home & Kitchen,19,203.6,1.5257900149400376,1.5199798983906714
2000-04-17,4,USA,3,Clothing,17,267.5,2.7059008249728382,2.1531650723368414
2000-04-18,3,Canada,4,Books,17,69.16,2.4207485467756054,1.926513941367694
2000-04-19,3,Canada,12,Clothing,15,427.4,1.9162031612219543,1.6383983532584605
2000-04-20,1,Canada,5,Electronics,20,495.85,1.8651220749591395,2.0848341964847057
2000-04-21,3,USA,17,Home & Kitchen,19,214.62,1.7166617353203486,1.9960448158541821
2000-04-22,5,USA,6,Books,22,194.64,0.7826279344811118,2.3612936148819834
2000-04-23,3,USA,10,Clothing,18,301.1,1.200305017912186,1.3389604063651321
2000-04-24,1,USA,18,Books,15,347.45,1.9303143229955095,2.770490303084833
2000-04-25,5,Mexico,10,Electronics,18,435.6,2.294938495441362,1.8769036399708192
2000-04-26,2,USA,6,Clothing,19,192.72,1.836409071496906,2.403873760653616
2000-04-27,3,Canada,6,Clothing,29,384.77,1.2244946154958947,1.4384324033691926
2000-04-28,1,USA,20,Home & Kitchen,22,127.64,2.813012258816748,1.9970811696850754
2000-04-29,2,Mexico,15,Home & Kitchen,14,343.42,1.314221427629858,1.8076382174621155
2000-04-30,2,Mexico,4,Clothing,21,238.71,2.008273248686067,2.2088152344525533
2000-05-01,4,Mexico,16,Home & Kitchen,25,334.22,2.0795103345440085,2.7282638249923137
2000-05-02,5,Canada,8,Clothing,16,196.11,3.1726370633779557,2.0293505304423562
2000-05-03,3,USA,7,Sports,21,154.23,1.5280418584783733,1.7386751102510223
2000-05-04,1,USA,19,Books,21,248.14,2.0232188643266324,2.025587906623893
2000-05-05,4,USA,17,Sports,22,448.6,2.089266015705369,0.8953041093586545
2000-05-06,5,Canada,13,Sports,21,340.68,1.4314891568273551,1.7892402411022608
2000-05-07,4,Canada,15,Books,20,309.71,2.151020708048909,0.9671567570633259
2000-05-08,5,Mexico,2,Clothing,19,362.73,1.7817819062453872,2.479813452820172
2000-05-09,5,Mexico,10,Clothing,15,367.26,1.8450144312731804,2.409885537028641
2000-05-10,3,USA,13,Home & Kitchen,23,154.42,1.6386055580866628,2.304266111245775
2000-05-11,5,Canada,18,Electronics,22,124.04,2.588652070986661,1.589187353954781
2000-05-12,4,Canada,11,Clothing,21,259.47,1.9366956448108958,1.3324260613224297
2000-05-13,5,USA,13,Books,16,82.44,1.5991491004000853,2.472809623133864
2000-05-14,3,USA,19,Electronics,20,242.62,0.9172179018817539,3.2583698360667737
2000-05-15,3,Mexico,5,Books,21,349.59,2.9405441767436225,2.317282032314597
2000-05-16,4,Mexico,3,Books,21,13.63,2.037791221619385,2.7590713746980513
2000-05-17,2,Mexico,19,Books,21,64.46,2.6439813490691275,2.096113993774601
2000-05-18,2,USA,13,Electronics,24,481.46,2.619374716077829,1.8541780310200466
2000-05-19,5,USA,5,Sports,22,464.69,2.187490648036217,2.852762528991756
2000-05-20,1,Mexico,12,Books,22,214.78,2.4564401909031734,1.9709004844296192
2000-05-21,5,Mexico,14,Home & Kitchen,18,299.12,2.6330344852685257,2.4926769966865843
2000-05-22,4,Canada,6,Clothing,25,86.09,1.4810996485684633,1.9289667299786062
2000-05-23,4,Canada,9,Clothing,19,172.2,2.446899979147357,1.8502171232525308
2000-05-24,4,Mexico,17,Clothing,16,398.54,2.1426068821293596,1.899230935827379
2000-05-25,4,Mexico,8,Electronics,28,429.42,1.5550310340512712,2.2099376073250676
2000-05-26,4,Canada,13,Home & Kitchen,20,208.59,2.4303661863482526,1.7920500822671899
2000-05-27,3,Mexico,5,Home & Kitchen,21,162.42,1.5199905841159107,3.038757440997985
2000-05-28,2,Canada,17,Home & Kitchen,16,344.02,2.2761819721936525,2.150804699401603
2000-05-29,4,Canada,3,Home & Kitchen,23,361.77,2.1427424712789755,1.911749084283164
2000-05-30,1,Canada,6,Home & Kitchen,20,492.07,1.6759370434395962,1.6619213856743937
2000-05-31,1,USA,14,Sports,20,351.69,2.9421219987204283,2.2900463825786495
2000-06-01,1,USA,15,Home & Kitchen,24,127.68,2.4339343490164547,0.8742343656700333
2000-06-02,1,Mexico,14,Home & Kitchen,15,39.39,1.5978040964604323,1.9046314108858138
2000-06-03,3,Canada,11,Electronics,31,136.23,2.6264547039110338,2.3906518069967455
2000-06-04,1,USA,11,Electronics,20,121.06,1.825203719194109,1.43113619078736
2000-06-05,4,Mexico,9,Home & Kitchen,20,55.49,1.7979020300493862,2.1945695875954456
2000-06-06,5,Mexico,6,Sports,20,227.75,2.4787549551321955,2.245934146601901
2000-06-07,1,Mexico,15,Home & Kitchen,23,151.19,2.3280957001192886,1.8577311048966934
2000-06-08,3,Mexico,12,Home & Kitchen,25,463.29,1.8761208606208695,2.072909699048564
2000-06-09,3,Mexico,6,Home & Kitchen,19,207.92,2.7871543438530524,1.9598394995666488
2000-06-10,1,Canada,1,Books,18,439.54,1.608943622467858,1.5403079760352838
2000-06-11,5,Mexico,16,Sports,22,160.3,2.7117115389246598,2.854396406082672
2000-06-12,1,Canada,20,Clothing,24,417.43,1.6240116045478348,2.213279494672944
2000-06-13,3,USA,15,Home & Kitchen,23,232.71,2.18337719332,1.9453728805730972
2000-06-14,2,Mexico,2,Clothing,29,25.86,1.821801261314185,1.9834948339559804
2000-06-15,4,USA,17,Sports,24,248.61,2.398891506285654,2.4432329472959005
2000-06-16,3,Canada,3,Home & Kitchen,13,121.12,0.9820643219421521,1.1131850873118703
2000-06-17,1,Canada,3,Clothing,27,160.65,1.4789619446747702,1.9129141458275265
2000-06-18,4,USA,5,Clothing,17,345.34,2.287724702782825,1.3721261856359779
2000-06-19,1,Mexico,17,Sports,18,269.46,2.441936230318321,2.3768533898091158
2000-06-20,1,Mexico,17,Home & Kitchen,16,445.42,1.682065308223711,2.3795952209195232
2000-06-21,2,USA,20,Books,15,468.62,2.538168233462717,1.8450265494969453
2000-06-22,4,USA,6,Sports,20,348.57,1.6520794049397494,2.2340714079994215
2000-06-23,4,USA,1,Books,25,433.13,2.2597645234375134,2.2034093131560595
2000-06-24,2,Mexico,7,Home & Kitchen,15,105.59,1.9300152829670785,2.823821852150958
2000-06-25,3,Mexico,15,Clothing,11,48.84,1.2486289653191185,2.2841710686035643
2000-06-26,1,Mexico,7,Sports,20,173.15,2.8810507605732605,1.4339296765163048
2000-06-27,5,USA,19,Sports,18,169.6,1.7206388968775272,1.6357721243147512
2000-06-28,1,Mexico,20,Sports,17,335.9,1.6323476337469416,2.059063566796423
2000-06-29,1,Canada,11,Electronics,19,421.78,1.8090753992306694,0.9795484604258817
2000-06-30,3,USA,14,Home & Kitchen,27,155.47,1.7868466879127545,2.581488879091698
2000-07-01,1,Mexico,13,Electronics,12,218.14,2.1025031331809143,2.1809704886979167
2000-07-02,2,USA,20,Sports,16,61.43,1.7629460223363114,1.1810765041043374
2000-07-03,2,Canada,9,Sports,23,212.24,1.738497523605207,1.9824582523263936
2000-07-04,4,Canada,9,Books,22,115.06,2.241647361102461,3.3129946095998752
2000-07-05,5,USA,16,Electronics,22,197.4,2.00345014128529,1.7419755190693456
2000-07-06,1,USA,12,Clothing,17,140.51,2.2318213491395564,1.2746225972649532
2000-07-07,1,Canada,10,Home & Kitchen,18,406.28,1.8569834107444463,1.726238760649062
2000-07-08,3,USA,6,Clothing,17,11.99,2.150861932572729,1.1361220796947515
2000-07-09,2,Canada,18,Clothing,24,175.97,1.2391415692512113,2.136152528668141
2000-07-10,5,Canada,2,Home & Kitchen,22,484.93,2.545931818750988,1.4805038965912138
2000-07-11,4,Mexico,20,Sports,18,342.71,1.7948409087750203,2.327587397869833
2000-07-12,2,USA,9,Books,17,388.36,1.890702788293681,2.123369238515077
2000-07-13,4,USA,19,Sports,9,431.34,2.273962399693189,1.6700686455880758
2000-07-14,3,Mexico,6,Sports,16,187.3,2.122661942556142,1.2632685499761425
2000-07-15,3,Canada,2,Electronics,15,42.31,2.3179194141875836,2.1547374696177863
2000-07-16,1,USA,15,Clothing,22,211.24,2.6837234906825365,2.0401577302791645
2000-07-17,5,Mexico,17,Clothing,23,329.83,1.878120147543901,1.2314159254909933
2000-07-18,4,Mexico,16,Clothing,17,191.69,1.9800264829769012,1.6036857338990138
2000-07-19,2,USA,8,Books,22,229.67,3.3439370304322713,1.221794922748586
2000-07-20,3,Mexico,10,Books,30,414.5,1.7628861892062722,1.5421165031815698
2000-07-21,1,Canada,10,Books,18,27.76,1.663561691729704,1.8784489961250312
2000-07-22,1,Mexico,18,Home & Kitchen,21,174.01,2.395398022672942,1.6725465629355125
2000-07-23,4,Canada,10,Books,19,249.32,2.4689904971519687,1.374078342306202
2000-07-24,3,Canada,9,Electronics,18,156.6,2.422945254153992,2.168365333793343
2000-07-25,5,USA,19,Electronics,24,228.46,1.6692664241550048,2.2594214575537666
2000-07-26,3,Mexico,1,Sports,18,206.86,1.9297352385619704,2.3677724775357163
2000-07-27,4,Canada,4,Sports,18,462.72,1.9977441951008965,2.8209255663618262
2000-07-28,4,Canada,3,Sports,17,251.63,1.8525954432726572,2.2025074561218476
2000-07-29,3,Mexico,10,Sports,23,243.4,2.082348645337025,1.493464511087463
2000-07-30,4,Canada,12,Electronics,24,134.7,1.844174648664895,1.6903100199697567
2000-07-31,3,Mexico,18,Sports,24,32.7,2.7625146534850638,2.176016589850666
2000-08-01,2,USA,20,Electronics,19,156.74,1.504208813762872,2.188980739389683
2000-08-02,3,Canada,6,Books,23,23.33,2.873301686218686,1.5524958244694997
2000-08-03,3,Canada,2,Books,23,415.12,1.3750582030016012,2.4332949876724905
2000-08-04,4,Mexico,10,Home & Kitchen,16,110.1,2.9902280875997813,1.4137381637844946
2000-08-05,4,Mexico,2,Sports,16,456.48,2.4634321366284047,1.232510601684592
2000-08-06,1,Mexico,9,Books,16,444.06,1.6517631964194466,2.284833490303334
2000-08-07,1,Mexico,10,Books,12,335.7,1.9976254790760872,1.6541274950238198
2000-08-08,2,Canada,2,Clothing,19,432.65,2.3532932164983102,1.7246994515888414
2000-08-09,1,USA,8,Clothing,25,440.18,2.3583940520455324,1.6880379378689003
2000-08-10,3,USA,17,Electronics,18,390.41,1.940459806412788,2.0679054707019544
2000-08-11,4,USA,17,Home & Kitchen,16,258.88,1.4930233041230019,1.812172695217312
2000-08-12,1,USA,4,Clothing,21,475.52,2.5262691471088936,1.9852345175037338
2000-08-13,1,Mexico,18,Home & Kitchen,27,410.69,2.13906282801981,2.390154851958069
2000-08-14,2,Canada,12,Books,22,72.22,2.7027772111301354,1.7426095592310218
2000-08-15,2,Canada,17,Electronics,19,215.76,1.9451725028164728,2.228226809167112
2000-08-16,3,Canada,9,Home & Kitchen,15,274.45,2.100451675869989,2.756498567486606
2000-08-17,4,Mexico,19,Clothing,24,269.41,2.710433879719243,1.4335442377447007
2000-08-18,2,Canada,14,Books,19,195.97,2.120788399749492,2.646618045929822
2000-08-19,1,Mexico,14,Sports,20,270.5,1.3505587472532095,1.5227778400160963
2000-08-20,4,Canada,17,Books,21,55.57,1.2783262783369571,1.612015048072453
2000-08-21,4,USA,2,Clothing,24,331.06,1.1388701705969075,1.2314716301915434
2000-08-22,1,Mexico,8,Clothing,28,253.89,1.5617935353441779,1.7130723451661016
2000-08-23,2,Canada,5,Sports,14,395.95,1.7888161750723104,2.1738400168444763
2000-08-24,1,USA,7,Books,20,349.76,2.445206033682699,2.345660645648188
2000-08-25,4,USA,16,Home & Kitchen,17,65.26,2.5087363102619737,2.466329605884917
2000-08-26,5,USA,16,Home & Kitchen,25,181.85,0.9516140021815096,0.9470517658595281
2000-08-27,5,Mexico,17,Books,26,370.76,2.309251352577156,1.1510372175709822
2000-08-28,3,Mexico,7,Home & Kitchen,25,175.07,1.815924045911919,2.134527260184758
2000-08-29,1,Canada,20,Books,21,287.78,2.174650474086854,2.2529558670900247
2000-08-30,1,USA,8,Books,18,481.02,2.9636722664511126,2.489125154494575
2000-08-31,3,Canada,8,Clothing,15,49.16,1.5892625152020474,2.161393637433768
2000-09-01,3,Canada,11,Electronics,19,103.24,2.2473131324543414,1.3871251707179972
2000-09-02,3,USA,15,Clothing,13,245.5,2.5314521567384634,1.5161737464278349
2000-09-03,4,Canada,18,Home & Kitchen,28,371.83,2.0412915616539435,2.051187911432605
2000-09-04,1,Mexico,6,Electronics,20,171.75,1.690490840085153,1.2658146898279639
2000-09-05,4,Canada,12,Books,22,67.56,1.6820421789790412,1.5079330001033768
2000-09-06,3,USA,15,Home & Kitchen,15,164.73,1.7599363014424858,1.943413247456602
2000-09-07,1,Mexico,6,Sports,20,325.77,2.1170413571424613,1.8681683780573084
2000-09-08,4,Mexico,18,Home & Kitchen,15,398.35,1.6574069044833113,1.9854979040171636
2000-09-09,4,Canada,20,Electronics,17,488.74,2.2958303580544537,2.140848044211033
2000-09-10,3,Canada,9,Electronics,33,383.06,2.2095440006887945,1.2773743089890455
2000-09-11,1,Mexico,8,Books,23,251.21,1.1408841397889176,2.027144557035294
2000-09-12,3,Canada,14,Sports,27,153.38,2.5623522923182778,1.3469568311579545
2000-09-13,1,USA,19,Books,22,464.48,3.1046087962764455,1.9436189338611631
2000-09-14,5,Canada,19,Sports,21,271.76,1.7599656637210728,2.29782373198467
2000-09-15,2,Canada,8,Sports,19,347.51,2.45795058251439,2.189768457296259
2000-09-16,2,Mexico,2,Books,20,241.5,2.6734590266856,1.4948214018520503
2000-09-17,2,Canada,4,Home & Kitchen,25,128.63,2.3585375627862772,1.4408924324700265
2000-09-18,3,Canada,6,Clothing,21,278.0,2.2809740915039036,2.727394124684966
2000-09-19,5,Canada,3,Sports,26,421.55,1.153553272258576,2.3631813445757808
2000-09-20,1,USA,3,Electronics,15,197.83,1.8579237945510232,1.896472930276601
2000-09-21,4,Canada,19,Books,22,337.68,1.924354353466442,2.583045510311628
2000-09-22,1,USA,11,Home & Kitchen,24,30.75,2.6678424829675635,1.922949476066586
2000-09-23,4,USA,10,Sports,13,468.9,1.3595134280986818,3.1406594776035495
2000-09-24,1,USA,12,Home & Kitchen,33,485.27,2.97494888392025,1.869910371251489
2000-09-25,5,USA,14,Books,19,199.28,2.817562342483778,3.233262293667517
2000-09-26,4,Mexico,18,Electronics,27,254.21,1.5038042310482356,2.0844148577530333
2000-09-27,3,USA,9,Sports,15,88.69,1.3753006876507403,1.3917641552744882
2000-09-28,1,Canada,15,Sports,15,106.14,2.5408545322052456,2.0166898595109095
2000-09-29,1,USA,3,Home & Kitchen,22,305.01,1.855059205349447,2.351180195406146
2000-09-30,4,Canada,11,Books,17,317.23,1.877727819011067,2.0077363731713986
2000-10-01,3,USA,10,Clothing,27,177.39,2.490139577643374,1.7076032522409346
2000-10-02,3,Mexico,18,Sports,20,193.27,1.4129304154749542,2.1321864131144626
2000-10-03,5,USA,4,Electronics,15,258.05,2.4842356593413006,2.3137934414663945
2000-10-04,3,USA,13,Sports,26,470.5,1.3827128584531552,1.650227855999656
2000-10-05,3,Mexico,6,Sports,15,83.33,1.3519438750995318,1.9700265616050165
2000-10-06,3,USA,13,Clothing,27,280.25,2.4583006423632,1.4996865444929557
2000-10-07,2,Canada,20,Clothing,21,38.51,2.345605962225611,2.1812972191634703
2000-10-08,5,USA,5,Books,28,234.59,0.9078480252704664,1.5315234452309172
2000-10-09,1,USA,20,Sports,27,204.63,2.4423777327362997,2.1169810448160953
2000-10-10,4,USA,14,Sports,27,90.46,2.9649323642640955,2.5687485454182033
2000-10-11,1,Mexico,13,Home & Kitchen,25,90.36,2.0550585080926522,2.33650715732334
2000-10-12,5,USA,14,Home & Kitchen,23,230.55,2.64174138002706,1.8747392812060168
2000-10-13,4,USA,8,Electronics,22,72.03,1.8896243501985557,1.3445775703343303
2000-10-14,5,Canada,16,Electronics,28,154.44,2.5426678973646686,2.0104427650785763
2000-10-15,3,USA,13,Home & Kitchen,15,44.9,0.680998649394571,1.814588283573444
2000-10-16,4,USA,15,Electronics,31,155.67,1.6909790833103728,2.0128408907454687
2000-10-17,3,USA,19,Sports,24,271.51,3.4229303518912317,2.0554679360071195
2000-10-18,1,USA,1,Clothing,30,374.5,2.751106388840999,1.7993812851660538
2000-10-19,1,Canada,2,Sports,26,416.9,1.845915256488918,1.6570656246166835
2000-10-20,4,Canada,18,Home & Kitchen,20,175.54,1.989814717089294,2.211697401583492
2000-10-21,4,Mexico,19,Books,22,470.01,1.4422950228965687,2.76822182267246
2000-10-22,5,USA,8,Books,29,127.91,2.008492374091691,2.0941598946418183
2000-10-23,5,Mexico,3,Home & Kitchen,34,49.48,1.1399156631254563,1.9650368165299896
2000-10-24,3,Mexico,14,Sports,27,463.25,2.269624922235128,2.514564753423072
2000-10-25,4,USA,9,Electronics,25,274.51,1.722245026654004,1.8716950695559689
2000-10-26,1,Canada,8,Electronics,26,182.18,2.350250904159636,2.646058034281951
2000-10-27,5,Canada,17,Books,28,450.07,1.7160239173236183,2.3991056171390137
2000-10-28,5,USA,16,Home & Kitchen,25,390.12,1.6838471028082385,0.6353542238930425
2000-10-29,1,USA,10,Home & Kitchen,32,417.9,2.457221760244367,2.2023942454541348
2000-10-30,5,Canada,10,Clothing,28,153.25,1.7812847412193935,1.696074669313797
2000-10-31,3,USA,6,Books,26,438.01,1.8144496874523048,2.3950913655682706
2000-11-01,4,USA,17,Home & Kitchen,28,328.39,2.7584988735611953,1.1918848131429414
2000-11-02,1,USA,16,Clothing,23,371.63,2.7467631365486653,1.9658248436061285
2000-11-03,4,Canada,15,Electronics,23,163.09,2.4281578925414555,1.915745330909007
2000-11-04,5,Mexico,14,Books,20,130.06,2.014710050852592,1.804337247443737
2000-11-05,5,Mexico,4,Books,26,210.01,3.2448189441165565,2.503971709143543
2000-11-06,1,USA,4,Home & Kitchen,32,291.85,2.6947644587247197,3.4063616593983173
2000-11-07,3,Canada,2,Home & Kitchen,29,336.33,1.6785111141734073,2.125487588098876
2000-11-08,2,USA,11,Sports,31,254.0,2.372434064177178,2.6616850810403605
2000-11-09,1,Canada,4,Electronics,38,352.44,1.5156926702739981,2.6701439435832786
2000-11-10,2,USA,16,Electronics,23,357.08,2.2272393662804,3.2118889307253777
2000-11-11,2,Canada,4,Clothing,20,336.38,1.9136299740382883,2.387597223935876
2000-11-12,3,Canada,1,Clothing,25,133.03,1.7315891704993158,2.412612053587032
2000-11-13,2,Mexico,19,Sports,21,228.7,2.2369189082469667,1.9416021680053865
